header_key 997,header_value 825
10398,9
5476,8
3950,5
5301,3
19768,6
14801,7
5771,8
3593,2
10508,8
5301,198
10782,8
12701,7
10298,5
14627,8
11343,8
1807,7
15005,8
16978,4
15324,6
3454,5
3254,9
3454,4
18470,3
12485,7
11083,3
17767,6
7292,3
9683,6
3662,6
15319,9
1806,5
15005,8
10307,7
4654,9
7292,9
9049,9
19731,8
19237,7
13712,9
5352,1
11520,6
2952,4
209,8
8159,6
2736,7
5745,3
80,8
1098,6
11211,8
5301,7
17506,6
2670,5
5771,6
14805,9
8083,8
7676,7
5771,9
10202,4
13227,9
12454,6
10298,4
12203,7
8502,9
13797,4
18741,7
18347,8
17230,5
8159,7
7150,9
4646,9
15897,8
2346,5
4654,4
19460,4
1807,6
3863,9
2579,9
19005,5
3046,8
11490,5
5475,9
14583,5
11211,8
17506,4
13640,5
10398,3
14627,8
19237,3
9538,8
4646,5
18659,6
2736,3
5352,9
3694,122
14555,6
10386,4
14180,9
13640,9
4364,8
9049,5
11083,9
15319,9
11164,5
16785,6
14867,5
9200,9
325,4
19731,9
10636,1
18347,1
14805,2
19237,6
8294,9
14867,9
8262,8
3254,9
5475,7
13673,6
4009,9
12485,8
3593,8
7534,6
10636,7
12454,7
8262,5
11607,4
18347,5
5475,2
5771,1
3950,5
18741,2
3454,4
12701,7
2670,7
14805,9
14801,7
15652,8
8502,7
5278,5
5771,1
5137,6
5524,8
3454,9
3412,5
1781,3
11490,7
10298,8
13640,58
8502,191
18347,7
3254,9
5472,7
14555,8
14180,7
8294,8
3860,5
10298,1
19766,1
13402,7
14847,7
16741,118
5420,2
3454,7
10550,7
16675,7
11164,7
15005,8
3930,9
6572,7
5476,9
3254,7
7021,9
14627,5
12932,5
16727,1
12485,4
6503,7
3593,3
13673,6
16785,2
5524,8
10298,9
8083,3
5137,3
10202,3
11211,8
5137,8
19005,3
1994,9
4643,5
13712,1
3046,3
8306,3
7534,7
14583,7
2579,3
6989,5
6572,8
4643,9
11211,8
325,4
12701,5
14847,4
18659,1
1807,4
18470,8
325,9
11343,5
18764,8
14152,3
8159,6
13640,5
7534,5
8502,2
5771,9
12466,8
16411,9
7676,9
11520,9
19460,3
10398,7
4643,9
4009,8
7676,190
6503,9
19237,7
3593,8
14805,9
325,9
17767,9
5771,4
80,5
4009,8
1994,6
2916,3
19005,5
15324,9
15652,8
5476,3
8053,185
3254,9
15652,7
15652,6
2628,7
14797,5
14805,5
11164,7
10298,7
11164,9
7150,5
3412,2
5534,9
15319,5
19237,3
8262,9
2628,5
15005,7
10636,9
7488,5
5771,7
4455,2
5534,9
10398,7
2579,9
11490,8
16785,4
80,5
8294,3
12112,3
325,9
15324,6
12454,5
5137,7
3593,6
11083,4
3482,6
4646,2
8294,1
14180,9
4973,8
5352,8
12454,5
8053,8
17230,3
12454,5
12701,9
3804,5
14847,6
15005,8
11680,9
19731,9
18470,9
2628,3
18470,8
3254,7
5475,1
16726,6
2579,3
18470,3
4364,3
18659,1
14172,6
17767,129
14805,166
18470,6
2579,8
16726,9
10307,121
4364,7
19460,8
5298,5
11520,9
3254,8
19731,8
14797,9
16727,4
15652,8
10782,7
3662,8
10398,8
13136,3
14867,9
5524,9
8895,6
3950,5
10386,4
8083,7
17230,7
14797,9
2952,175
14627,8
17226,6
4646,7
15652,7
4973,5
11743,8
15897,24
8306,6
1806,5
5472,9
16769,8
5472,9
7534,7
3254,6
19237,9
10782,2
10386,1
5298,3
10636,7
5472,8
12112,9
5534,5
17506,9
8053,9
14172,3
14172,6
8895,7
4364,7
10398,6
5771,9
1899,4
10550,9
3482,3
3872,9
11211,8
16785,1
14706,1
8502,9
10412,3
17506,6
7292,9
3254,1
9049,7
18741,6
5301,5
18347,2
3863,1
2916,5
12701,7
14627,1
6572,5
16358,8
19237,7
4654,4
11164,9
13797,3
11967,1
12932,8
2868,6
12454,4
10298,7
8159,186
11607,9
5534,7
14900,3
5472,4
4455,8
5771,2
18471,1
19536,6
11343,7
3863,9
5301,5
1851,8
12701,9
14900,2
3662,9
18347,8
325,4
14555,6
11520,2
10398,6
4643,8
10307,121
11083,3
7150,8
325,6
15649,9
12932,9
4015,2
3482,9
1807,3
5301,7
10298,7
19005,9
3482,9
4646,4
5771,6
3482,6
1994,7
19005,9
2736,9
13227,4
7534,7
2868,5
10508,9
11343,7
4009,5
11743,2
4015,3
15652,7
8159,9
10386,1
8821,4
14805,1
12485,8
10202,8
9926,9
12466,199
19237,7
10636,3
12454,4
11520,4
15005,7
11343,8
15652,7
19731,4
10636,6
7534,4
10550,6
11211,5
5771,7
3454,6
8083,7
14797,4
10298,3
2579,6
6989,9
12454,6
3593,3
7534,8
16785,9
5472,4
14801,6
13712,9
5534,9
1109,9
12932,9
13640,5
2916,3
2579,8
4364,6
10298,9
6989,8
5137,6
8159,3
3930,3
6989,8
11490,5
3226,8
8306,88
10550,9
8083,6
14172,8
9791,97
4015,5
6572,7
11211,7
8083,4
15324,8
4009,8
15649,9
6572,6
8294,6
14805,5
17506,6
2952,7
18471,4
19460,9
10307,4
17506,9
10298,3
14801,9
14583,9
14627,1
5352,9
2579,5
4643,3
12454,6
8262,5
15324,9
3662,5
14627,5
14847,9
2628,7
10782,7
12112,5
14867,7
18347,7
9824,7
14627,7
4654,3
11083,5
19460,7
14973,9
4654,3
10550,9
14847,9
10636,6
3482,9
12716,24
10307,9
3781,2
11520,4
5352,8
12701,5
14706,4
6989,5
14801,4
14706,9
9683,9
5475,4
5771,1
16785,6
760,9
3046,9
8262,9
3662,5
3254,7
209,32
3781,8
7534,7
4015,5
12932,7
