header_key 204,header_value 547
14555,3
12454,5
11211,6
9683,9
80,2
16044,67
10508,9
3804,9
14706,9
12485,7
4646,9
10386,8
8294,7
4643,9
10307,9
11743,4
19536,38
18741,9
17230,3
19731,8
10782,8
3863,8
17942,9
5472,7
13136,177
13227,9
8306,8
9824,4
11607,3
17506,7
14797,5
12454,6
5476,8
13640,7
13402,8
3662,7
13181,9
11520,6
10202,6
8083,8
9200,4
8294,5
4015,3
5298,5
3046,8
3454,5
8159,4
1807,5
16769,5
14555,5
3860,3
8502,6
1994,7
13640,5
209,9
10398,7
4654,8
8262,7
11520,5
3575,6
5298,9
9824,6
9926,8
3226,8
3254,7
9049,5
2628,5
11211,9
18741,5
10646,7
8159,1
1807,9
4015,9
209,3
3482,3
2628,7
14706,3
4015,3
5524,7
4009,8
11520,9
5534,7
16727,5
14801,2
9200,5
16358,4
17506,9
5524,8
8159,8
5475,7
3593,9
19731,4
10782,7
8159,9
14847,146
10386,7
11343,8
5476,9
2628,4
14172,4
10508,6
6572,7
4455,5
11343,44
3593,6
10202,3
2670,70
9538,5
3482,4
14172,6
14152,7
1899,8
17230,8
18659,1
14847,9
9049,5
2868,7
209,4
9824,7
12932,5
325,8
17230,5
9683,7
12112,4
3593,3
16358,5
5472,8
3412,9
8294,5
5137,7
5476,7
14706,8
4646,7
13402,9
14706,8
10508,5
18659,5
3046,8
325,6
1807,8
4364,7
17230,7
5534,6
19731,3
16741,9
16785,9
11520,9
5534,7
19237,7
12454,5
10307,8
16727,9
12485,5
3254,9
2952,4
3454,4
14847,5
14627,8
5771,8
14847,8
5301,7
12455,9
6989,9
9318,8
10298,8
14900,3
13136,3
14847,6
10386,8
10202,7
5771,6
325,8
7534,5
19005,5
1109,5
12112,5
14152,9
11680,6
14555,9
11743,8
19460,8
1109,9
15319,8
18741,3
5745,7
19731,71
209,8
5298,9
325,7
10307,8
15005,9
80,5
10412,7
5420,8
2952,7
4009,9
12454,4
5476,9
3930,1
16741,9
15319,9
6989,9
209,6
1899,8
96,6
11520,9
11743,5
5534,3
11211,1
8053,9
19677,5
11490,6
14805,6
11680,9
12701,7
3662,6
16358,7
10550,4
6989,7
3662,3
325,8
8234,8
11743,3
5420,8
18347,7
11343,7
4015,9
8677,3
9683,7
11520,8
11343,8
2628,5
11490,8
10508,6
1192,157
14867,5
14805,2
1806,9
17230,8
14627,5
1806,7
8262,2
1109,4
760,3
3412,5
6572,6
8262,9
9049,5
7676,4
15324,9
8159,7
7534,7
14973,9
2670,5
18741,9
10636,9
8083,7
13712,9
12701,6
7150,3
5534,7
4015,9
7534,4
8262,4
5534,7
14973,1
2579,9
4654,2
3781,8
11211,5
1192,6
12701,8
2670,6
18659,4
7150,5
12701,6
10508,7
14801,8
11083,2
19731,6
4654,4
4654,7
1781,5
11083,6
8895,1
14797,3
10398,7
10412,6
8159,5
5301,9
11967,2
5771,9
1806,7
4009,4
17226,7
9824,3
5476,3
14172,6
18741,7
14627,8
7021,4
1899,8
10412,7
7676,5
5771,8
5745,3
19536,2
6989,9
10550,3
17506,9
7150,2
5137,5
9049,7
4015,3
2579,3
15324,9
3804,9
19237,6
3454,4
14627,4
2670,7
16727,7
14627,5
5352,7
19460,9
12485,5
2628,193
3662,5
11083,1
8262,3
12932,8
9926,8
11490,3
18659,4
9049,9
13712,9
12932,9
1994,5
4646,5
12701,9
12701,3
4009,6
1806,7
14805,4
3454,7
9049,8
3930,5
1851,9
18347,6
10386,9
11680,8
3046,7
11490,6
9683,2
9683,5
14847,6
6503,9
15652,8
632,194
14152,9
9049,7
16411,7
3930,7
2628,7
10508,9
15005,8
9926,8
18470,3
12932,9
10636,9
2736,8
8502,191
3781,9
10307,3
10298,6
18470,8
18470,6
12455,9
3662,4
11343,4
3662,3
19237,7
18741,6
4654,4
5745,7
9926,4
2670,5
5771,6
5301,5
5298,8
9683,6
209,6
2868,1
11680,4
9683,6
8159,3
4643,7
14627,4
11743,9
11490,8
19731,8
1807,6
11343,5
4973,9
8502,9
5301,198
3863,137
18347,4
325,8
5771,8
14627,9
14867,7
4455,9
12203,8
6989,8
12112,7
3872,7
2916,8
11211,7
16978,45
10386,5
11343,8
3454,5
10550,9
325,1
2628,7
3254,2
19768,3
12932,9
14973,9
13227,4
18347,3
11343,4
5771,7
18659,5
12455,9
1109,5
3863,6
8895,1
19731,6
12466,9
11211,9
1098,169
10307,3
6572,9
4646,9
17767,3
11967,2
10550,9
16727,4
3254,7
3428,6
18347,6
15897,6
11520,3
10307,4
14797,9
1806,5
2736,5
2952,8
5137,7
14805,9
19237,9
3482,6
2628,7
8159,2
11211,5
5475,7
1109,5
1899,5
5301,6
16726,6
17767,2
17506,7
14627,7
3863,1
18741,3
17506,6
8053,9
13136,3
18347,6
8294,6
2579,4
10386,4
10398,26
325,5
11490,5
1994,3
5278,5
8159,5
3930,5
5116,7
2916,8
6572,9
3804,5
6572,8
17767,8
7534,6
14847,9
3482,7
8306,8
5352,7
15324,2
4015,166
13640,5
1807,9
11083,9
16785,1
10386,8
5745,7
5352,8
9683,9
19460,2
760,9
3930,3
12203,12
7488,7
15324,9
2346,6
4015,4
5301,9
17230,7
